Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.7354611904114189;0.18742067261875275;0.07711813696982837
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.75205964721649;0.17160970142982507;0.07633065135368498
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.7543921697388364;0.1678116209361003;0.07779620932506327
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.8232671098803799;0.12011646031155261;0.05661642980806751
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.8063944016980157;0.13665060508294635;0.05695499321903798
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.8196657902583492;0.124222715803925;0.05611149393772582
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.8286637944746894;0.11396311429349228;0.05737309123181827
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.8299621171057788;0.11248275570433275;0.057555127189888464
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.8306983428921233;0.11164330475410063;0.057658352353776095
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.8286249759890992;0.11400737546339382;0.05736764854750694
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.8139549424554536;0.13073427340444682;0.0553107841400995
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.8149446128990406;0.129605842684286;0.0554495444166734
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.815994415435305;0.12840884883678874;0.055596735727906306
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.8088759955433007;0.13510338360729737;0.05602062084940194
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.8155430039122628;0.12892355212345982;0.05553344396427745
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.8134709798620768;0.13128609170044023;0.055242928437482984
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.8220285904508545;0.12152863077784161;0.05644277877130398
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.8053477677598178;0.13710396927538196;0.057548262964800326
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.8008990818561387;0.1415301472758887;0.057570770867972666
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.8151875890059432;0.1279162601616074;0.05689615083244932
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.8254753921446117;0.11759855795133455;0.05692604990405367
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.8187951508335402;0.12380826550916958;0.0573965836572903
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.7563777904063356;0.18995629603432068;0.053665913559343706
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.7582624600655526;0.1881820673513707;0.053555472583076684
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.7521682858881337;0.19436037272966197;0.0534713413822043
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.7712286823862705;0.17597566107830448;0.05279565653542497
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.7630334898971204;0.1842904412293464;0.05267606887353323
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.766368878841681;0.18155395887531922;0.05207716228299964
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.7579851667112147;0.19007208878553403;0.05194274450325133
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.7672115330497326;0.18058672304586848;0.05220174390439893
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.7588602796445129;0.18906985609046453;0.052069864265022546
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.7681051726772009;0.1795609638933649;0.05233386342943412
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.759788446971608;0.1880068622683943;0.052204690759997834
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.7457549414897731;0.20105125660623982;0.05319380190398706
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.7612227540833707;0.18605696305077532;0.05272028286585396
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.7540202138118783;0.19336853815654245;0.05261124803157919
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.76772093766923;0.18000200585706452;0.05227705647370543
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.7593893529621996;0.1884639290644795;0.05214671797332095
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.7659567379218852;0.18202703248083904;0.052016229597275684
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.7575571852802747;0.19056223921829465;0.051880575501430576
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.756826537689867;0.18909241266512417;0.05408104964500894
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.751370498615251;0.19461897772116593;0.054010523663583145
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.7665033761380251;0.17999839561305;0.05349822824892486
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.7594708597916155;0.18712608700717254;0.053403053201212004
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.7257370378468195;0.11839705309265477;0.15586590906052558
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.7364807954777336;0.10745414845137632;0.15606505607089008
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.724159326995906;0.12271515030619944;0.15312552269789448
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.735192890980411;0.11142060415689689;0.15338650486269215
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.7383981250062506;0.10154920545012179;0.16005266954362754
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.7388571474272542;0.10013551980453558;0.1610073327682103
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.7391170556116161;0.09933506115025094;0.16154788323813296
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.7383843873660697;0.10159151428698783;0.16002409834694248
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.737267176194661;0.10503227300342798;0.157700550801911
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.7317386541796904;0.11064463863491959;0.1576167071853899
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.6835223464039887;0.17165942049916383;0.1448182330968475
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.6851059843802823;0.17002643185623578;0.1448675837634821
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.6187746054365175;0.30246641573258015;0.07875897883090235
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.6174080360612465;0.30282826639097205;0.07976369754778143
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.5425229394981165;0.3892848218157945;0.06819223868608897
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.5370654628321996;0.3949999954215508;0.06793454174624952
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.5359243464486013;0.39542622441810926;0.06864942913328939
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.5295909194042441;0.40282747979382805;0.067581600801928
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.5288211456279277;0.40313329862609637;0.06804555574597601
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.5265670603031126;0.40799102553206296;0.06544191416482445
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.5258050331894119;0.4083033668964093;0.06589159991417891
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.5270834183448857;0.4071092918676197;0.06580728978749462
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.5263200711233913;0.40742051476978747;0.06625941410682136
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.527634623051719;0.4061680539925482;0.06619732295573276
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.5268698653971436;0.4064780850733249;0.06665204952953145
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.5391968054160238;0.39406270285018347;0.06674049173379275
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.5349005817643744;0.39871786020814726;0.06638155802747842
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.5273971665893727;0.4065735349568252;0.06602929845380204
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.526633016699544;0.40688407920029684;0.06648290410015906
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.5263157018686797;0.4084202455219759;0.06526405260934451
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.5255543169658184;0.4087331320390811;0.0657125509951005
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.5308740105432747;0.40063647169420136;0.06848951776252406
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.5301009380659361;0.4009395427860157;0.06895951914804824
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.5423690609586969;0.3885970242437689;0.06903391479753421
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.5410322729152243;0.389071107572493;0.06989661951228275
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.6288923959135883;0.3157897302495902;0.05531787383682162
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.621721688326165;0.3227668695737782;0.05551144210005677
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.630941067975879;0.31379636066452377;0.05526257135959727
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.6117289721480615;0.3324898393297867;0.05578118852215183
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.6042933025098167;0.34100876340013375;0.05469793409004949
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.6197747666304304;0.32590240703049667;0.054322826339073045
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.6305402238834058;0.31539779115705313;0.05406198495954099
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.6055763083793799;0.3395388447355926;0.05488484688502752
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.6210305860666057;0.3244662272673045;0.05450318666608995
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.6317753768942318;0.31398679075145564;0.05423783235431257
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.606939813221206;0.3379766997261742;0.05508348705261972
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.6223649325623711;0.3229402424170131;0.05469482502061576
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.63308758270206;0.3124877676257015;0.054424649672238576
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.6236487159185594;0.32178531314776976;0.054565970933670806
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.6164209079981485;0.32883256522604565;0.054746526775805805
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.6257142050283566;0.3197714214420191;0.0545143735296243
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.6063531893593526;0.33864878500969464;0.05499802563095283
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.6210264986300587;0.3247835359884372;0.05418996538150416
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.6137708902391178;0.3318649869082698;0.05436412285261241
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.6231001850370752;0.3227596245914623;0.054140190371462504
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.637537131759728;0.30866921009550463;0.05379365814476723
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.6036667402394389;0.34172660545960887;0.054606654300952365
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.6191613927154691;0.3266038734822504;0.05423473380228051
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.6299368835939195;0.31608702834930136;0.053976088056779156
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.6300793355358546;0.31411789971672033;0.05580276474742505
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.4753672298955003;0.3383077618294746;0.18632500827502513
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.47199009951237664;0.3440789703322393;0.1839309301553841
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.467352553671784;0.352004114152844;0.1806433321753719
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.47778433474742266;0.3428319359004248;0.17938372935215252
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.4758309924464435;0.3427458365707011;0.18142317098285543
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.47396246669225706;0.3485891108807379;0.17744842242700506
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.472386607155621;0.3485455620201845;0.17906783082419458
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.4676582248422773;0.3565073075631859;0.17583446759453678
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.47138561083441816;0.33726950738637007;0.19134488177921177
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.46688632935270985;0.34513562773979006;0.18797804290750014
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.46677267430405767;0.34346124456091054;0.18976608113503185
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.46670796428723393;0.34250792691282156;0.1907841087999445
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.4668897185165876;0.34518555740903706;0.18792472407437535
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.4681342567307582;0.3635202805558949;0.16834546271334688
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.46805251334513287;0.3623160247705245;0.16963146188434275
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.46796546142122575;0.36103356280506294;0.17100097577371143
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.46800293671170967;0.3615856543905589;0.17041140889773138
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.4681741170694354;0.364107509028163;0.16771837390240152
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.4674581619473053;0.35355995106620897;0.1789818869864858
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.47464948563857634;0.341333429318461;0.18401708504296266
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.4671629759496585;0.34921122679076444;0.18362579725957706
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.47421864301714933;0.3370419012131033;0.18873945576974732
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.5666124698418017;0.2845167156894392;0.1488708144687592
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.5647930466414048;0.28457495418600637;0.15063199917258874
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.6797266356990426;0.20479486940458333;0.11547849489637411
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.6722564835570942;0.21107119186442896;0.1166723245784769
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.6900683686989834;0.19400722379073868;0.11592440751027801
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.6819760914032722;0.20030382594429694;0.11772008265243086
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.6921586268057193;0.18969973657771538;0.11814163661656539
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.5536145902661987;0.16123608687484808;0.28514932285895306
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.5457133551687727;0.1664654640619328;0.2878211807692945
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.5506385391740962;0.1539345371984112;0.2954269236274925
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.5428329954890745;0.15894268494010852;0.298224319570817
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.557995905196515;0.14178982968116038;0.30021426512232463
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.5473295225779564;0.14853515776066478;0.30413531966137874
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.557169776170437;0.14013535296467286;0.3026948708648902
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.5465358642076644;0.14680645321258554;0.3066576825797502
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.556700328624255;0.1391951971170354;0.3041044742587096
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.5460848465158051;0.1458240704086412;0.3080910830755537
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.5437902704927486;0.1512382314979971;0.3049714980092543
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.5580205715806864;0.1418392286939096;0.30014019972540407
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.5473532187154614;0.14858677142998433;0.30406000985455417
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.5449780730118456;0.15408223344985827;0.3009396935382961
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.5521476913281267;0.16635660337378944;0.28149570529808393
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.5450212044075861;0.17112259683535747;0.2838561987570564
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.5600153587864658;0.14583416033549285;0.2941504808780414
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.550330803107585;0.1616381670662743;0.28803102982614076
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.5432586926737798;0.16627844658555657;0.2904628607406637
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.5560020758489064;0.15238334572517814;0.29161457842591554
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.5467719111762271;0.1583772902112315;0.2948507986125413
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.6424774352197298;0.129138493457944;0.22838407132232613
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.6533820896519911;0.11745329827992407;0.2291646120680848
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.6415312321911976;0.13394240436957325;0.22452636343922913
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.6438850982940085;0.12199173129537198;0.23412317041061936
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.6543620128632328;0.11087669074480012;0.23476129639196705
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.6545962935278365;0.10930435123238647;0.23609935523977696
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.6547288934569893;0.10841442671256826;0.23685667983044245
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.6543549993997225;0.1109237605523518;0.23472124004792555
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.653784260147902;0.11475419136678042;0.23146154848531753
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.6481646957362258;0.1207524582698387;0.2310828459939355
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.5045103455110184;0.22983842087629555;0.26565123361268606
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.513464631355169;0.22206601664934442;0.26446935199548655
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.505094980516113;0.2285068595051364;0.2663981599787506
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.5067668140716877;0.2336670415577759;0.25956614437053654
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.5011015205389328;0.22405456108088045;0.2748439183801867
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.49917348894764774;0.22862414766167916;0.2722023633906731
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.50165441103226;0.22274416710685047;0.27560142186088943
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.5055266109933872;0.21356674851033144;0.2809066404962813
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.5002764753939007;0.2226546812152874;0.27706884339081195
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.49837492228477415;0.22720634147076424;0.2744187362444615
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.5008217399960334;0.22134950640511025;0.27782875359885634
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.504640121804064;0.2122096214171844;0.28315025677875166
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.49980776593444654;0.22185940723658004;0.2783328268289735
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.4979212220257916;0.22640082445394996;0.2756779535202585
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.5003487082020319;0.22055721410110876;0.2790940776968593
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.504136590624384;0.21143876508366313;0.2844246442919528
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.49530986709345176;0.23268705622199148;0.27200307668455675
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.4993219033341481;0.2230290088388266;0.27764908782702535
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.5021377019682762;0.21625062624247687;0.28161167178924684
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.496527932589897;0.23499132057161998;0.26848074683848305
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.5006293798939615;0.225273424565648;0.27409719554039047
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.5035087091726647;0.21845119318657905;0.27804009764075627
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.504756435788539;0.2323579333361779;0.26288563087528316
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.49836874151396837;0.23847365414940744;0.2631576043366242
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.5026061005687533;0.22866666548972908;0.26872723394151754
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.5055820601033026;0.2217790732348247;0.27263886666187265
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.6030560039953939;0.18214974733734748;0.21479424866725869
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.5956818345784445;0.187547505442735;0.2167706599788205
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.6046118484398295;0.18046431463322793;0.2149238369269425
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.5968448324199536;0.18614424507768149;0.21701092250236492
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.6023739196693835;0.18638772874755122;0.21123835158306528
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.5972317223083138;0.1919704384151205;0.21079783927656576
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.5949478772903083;0.1918916526513427;0.21316047005834896
Benchmark-small7.xml,7,1=0;2=0;5=0;8=0,SePolyVE,0.6039540463486769;0.18467104482901703;0.2113749088223061
Benchmark-small7.xml,8,,SePolyVE,0.6647616577892732;0.33523834221072685
Benchmark-small7.xml,8,,SePolyVE,0.5105111632106548;0.4894888367893452
Benchmark-small8.xml,0,,SePolyVE,0.38496809196764503;0.43390456795699717;0.18112734007535777
Benchmark-small8.xml,0,,SePolyVE,0.28496809196764505;0.5339045679569973;0.1811273400753578
Benchmark-small8.xml,0,,SePolyVE,0.25535731547343893;0.5369028667555927;0.20773981777096828
Benchmark-small8.xml,0,,SePolyVE,0.28496809196764505;0.4339045679569972;0.2811273400753578
Benchmark-small8.xml,0,,SePolyVE,0.25535731547343893;0.43690286675559287;0.30773981777096826
Benchmark-small8.xml,1,0=0;2=0;9=0,SePolyVE,0.20742837527503222;0.7925716247249678
Benchmark-small8.xml,1,0=0;2=0;9=0,SePolyVE,0.21019871664115963;0.7898012833588405
Benchmark-small8.xml,1,0=0;2=0;9=0,SePolyVE,0.21030670152322178;0.7896932984767783
Benchmark-small8.xml,1,0=0;2=0;9=0,SePolyVE,0.21030494388520057;0.7896950561147995
Benchmark-small8.xml,1,0=0;2=0;9=0,SePolyVE,0.20974948294408988;0.7902505170559101
Benchmark-small8.xml,1,0=0;2=0;9=0,SePolyVE,0.2095990399726413;0.7904009600273587
Benchmark-small8.xml,1,0=0;2=0;9=0,SePolyVE,0.20892662214898533;0.7910733778510147
Benchmark-small8.xml,1,0=0;2=0;9=0,SePolyVE,0.2080099073925169;0.7919900926074831
Benchmark-small8.xml,1,0=0;2=0;9=0,SePolyVE,0.20821434906727831;0.7917856509327217
Benchmark-small8.xml,1,0=0;2=0;9=0,SePolyVE,0.20807031360999031;0.7919296863900097
Benchmark-small8.xml,1,0=0;2=0;9=0,SePolyVE,0.20869938737390106;0.791300612626099
Benchmark-small8.xml,1,0=0;2=0;9=0,SePolyVE,0.21038177968667582;0.7896182203133241
Benchmark-small8.xml,1,0=0;2=0;9=0,SePolyVE,0.2075518936912068;0.7924481063087933
Benchmark-small8.xml,1,0=0;2=0;9=0,SePolyVE,0.20716689880187447;0.7928331011981256
Benchmark-small8.xml,1,0=0;2=0;9=0,SePolyVE,0.10735813848443046;0.8926418615155696
Benchmark-small8.xml,1,0=0;2=0;9=0,SePolyVE,0.10726345378931514;0.8927365462106849
Benchmark-small8.xml,1,0=0;2=0;9=0,SePolyVE,0.10691913567372988;0.8930808643262701
Benchmark-small8.xml,1,0=0;2=0;9=0,SePolyVE,0.10650878332351184;0.8934912166764882
Benchmark-small8.xml,1,0=0;2=0;9=0,SePolyVE,0.10698162899906961;0.8930183710009304
Benchmark-small8.xml,1,0=0;2=0;9=0,SePolyVE,0.10658858782448354;0.8934114121755166
